suite,task_id,task,episode_index,success,error,steps,video,video_sha256
libero_spatial,0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,True,,74,smoke-final/libero_spatial/task_00_episode_000_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_success.mp4,42e332798c8bbff2604c5dd0b8c70c1d31f94caa39b313a4dc6eb747af0428f8
libero_spatial,1,pick up the black bowl next to the ramekin and place it on the plate,0,True,,110,smoke-final/libero_spatial/task_01_episode_000_pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_success.mp4,04e08633d1363b7748462b5112d32da53c3d494be8b443dfee6499e89928246d
libero_spatial,2,pick up the black bowl from table center and place it on the plate,0,True,,94,smoke-final/libero_spatial/task_02_episode_000_pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_success.mp4,45cd24fbd85fac48d1bb6b823f29545cbd9d4ed4bcdebb53727fdb2645852f2b
libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,0,True,,84,smoke-final/libero_spatial/task_03_episode_000_pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_success.mp4,abbccdb938aa9f24fe86de298e32734701cf6c5507a731eced714bd5d2ef2534
libero_spatial,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,True,,119,smoke-final/libero_spatial/task_04_episode_000_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,27e80816f819ba2c4923cdd6cbe6ffb9dc227b83b14b66e3b82c49037efb19d0
libero_spatial,5,pick up the black bowl on the ramekin and place it on the plate,0,True,,96,smoke-final/libero_spatial/task_05_episode_000_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_success.mp4,640c60ddb605eb551c6e9d94febc4e9d1b221d193a4aeb8cc0b9bd68bdb84881
libero_spatial,6,pick up the black bowl next to the cookie box and place it on the plate,0,True,,103,smoke-final/libero_spatial/task_06_episode_000_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_success.mp4,46ccbdd33787ea76a02b69f35ae7ad7f011652c30655e0d4f34348a1f1966b98
libero_spatial,7,pick up the black bowl on the stove and place it on the plate,0,False,,220,smoke-final/libero_spatial/task_07_episode_000_pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_failure.mp4,78f81ba9e91ec1f62437e1d84b2ba3491603ea9af82db97ed4bddba73a2c9cd7
libero_spatial,8,pick up the black bowl next to the plate and place it on the plate,0,True,,96,smoke-final/libero_spatial/task_08_episode_000_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_success.mp4,33764b4527081ac542b750aabc43a6367e0b60c72c4573416dee20fb05a4ca61
libero_spatial,9,pick up the black bowl on the wooden cabinet and place it on the plate,0,True,,112,smoke-final/libero_spatial/task_09_episode_000_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,6241d39bcc617e2ce064a0f73556d901c2ffed35498ac66efc1400e38ba56d09
libero_spatial,0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,True,,77,remaining/libero_spatial/task_00_episode_001_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_success.mp4,2e215c11a6e1b30fe27fed37683e0c13d2a38522536043706927869efdb0633c
libero_spatial,0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,True,,77,remaining/libero_spatial/task_00_episode_002_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_success.mp4,175fb27dc8f2f1a4f0ff98e11b1c3b26a9524d4a9646b58ab3aefd409126c492
libero_spatial,0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,True,,76,remaining/libero_spatial/task_00_episode_003_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_success.mp4,e740e2726009d6d10e8176b798ff43bb249065a91ce7c61c29161a9026ad4ade
libero_spatial,0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,True,,73,remaining/libero_spatial/task_00_episode_004_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_success.mp4,6fcb912a3d0433e9e1ebe5156b660857b9245ca654196f29608aeff84327b70e
